file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./PyAccess.py,0,15,93,96,3,96,15,78,15.62,81.25,96.88,81,96.3,2.23,1.77,143.04,146.46,3.09,29.36,0,0,0,0,0,0,0,14,0,0,0,0,57,19,0,0,0,0,57,33,0,0,0,0
./ImageChops.py,0,1,64,68,4,68,1,63,1.47,92.65,94.12,67,94.03,0.77,1.11,74.56,76.12,1.38,11.67,0,0,0,0,0,0,0,0,0,0,0,1,14,8,0,8,29,4,14,8,0,8,29,5
./ImageFile.py,0,22,61,67,6,67,22,39,32.84,58.21,91.04,45,86.67,4.41,3.51,157.84,163.77,1.39,25.46,0,0,0,0,0,0,0,15,0,1,0,0,20,11,3,1,3,1,20,26,3,2,3,1
./TarIO.py,0,4,9,9,0,9,4,5,44.44,55.56,100.0,5,100.0,0.43,0.55,2.75,3.36,0.36,0.63,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,2,1,0,0,3,0
./MpegImagePlugin.py,0,2,9,10,1,10,2,7,20.0,70.0,90.0,8,87.5,0.61,3.02,24.19,25.21,0.17,1.35,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0,4,4,0,0,0,0
./PpmImagePlugin.py,0,2,18,22,4,22,2,16,9.09,72.73,81.82,20,80.0,1.23,3.44,68.77,70.7,0.66,8.15,0,0,0,0,0,0,0,0,0,2,0,0,5,5,4,2,0,0,5,5,4,4,0,0
./ImageCms.py,0,19,19,80,61,80,19,0,23.75,0.0,23.75,61,0.0,5.22,5.02,305.96,312.3,1.14,15.73,0,0,0,0,0,0,0,2,0,8,0,6,0,0,0,0,0,0,0,2,0,8,0,6
./ImageShow.py,0,22,22,52,30,52,22,0,42.31,0.0,42.31,30,0.0,2.69,10.09,302.82,306.36,0.73,5.71,0,0,0,0,0,0,0,7,0,15,0,0,0,0,0,0,0,0,0,7,0,15,0,0
./WebPImagePlugin.py,0,5,20,24,4,24,5,15,20.83,62.5,83.33,19,78.95,2.43,2.8,53.29,57.64,1.03,8.56,0,0,0,0,0,0,0,5,0,0,0,0,7,5,1,0,2,0,7,10,1,0,2,0
./ImImagePlugin.py,0,3,11,12,1,12,3,8,25.0,66.67,91.67,9,88.89,1.83,2.0,18.01,20.62,0.52,5.12,0,0,0,0,0,0,0,3,0,0,0,0,3,4,0,0,1,0,3,7,0,0,1,0
./_util.py,0,4,8,10,2,10,4,4,40.0,40.0,80.0,6,66.67,0.32,0.72,4.34,4.74,0.08,0.41,0,0,0,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,2,2,1,0,0,1
./CurImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.6,1.51,4.54,5.59,0.1,0.79,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
./GimpGradientFile.py,0,6,18,19,1,19,6,12,31.58,63.16,94.74,13,92.31,0.64,0.91,11.81,12.7,0.33,2.67,0,0,0,0,0,0,0,4,0,1,0,0,10,1,1,0,0,0,10,5,1,1,0,0
./ImageOps.py,0,3,3,76,73,76,3,0,3.95,0.0,3.95,73,0.0,1.77,4.18,305.2,308.13,1.12,17.71,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2
./PdfImagePlugin.py,0,0,12,14,2,14,0,12,0.0,85.71,85.71,14,85.71,0.8,1.52,21.33,22.83,0.33,4.82,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,2,0,8,2,0,0,2,0
./PaletteFile.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.34,0.82,0.82,1.27,0.07,0.24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
./TiffTags.py,0,2,11,13,2,13,2,9,15.38,69.23,84.62,11,81.82,1.91,3.5,38.5,41.68,0.67,6.87,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,8,1,0,0,0,1
./FtexImagePlugin.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,0.87,1.15,4.59,5.98,0.1,0.69,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
./BdfFontFile.py,0,2,3,4,1,4,2,1,50.0,25.0,75.0,2,50.0,0.83,2.56,5.12,6.7,0.85,1.22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
./SgiImagePlugin.py,0,1,9,9,0,9,1,8,11.11,88.89,100.0,8,100.0,0.99,1.55,12.39,13.89,0.44,2.96,0,0,0,0,0,0,0,0,0,1,0,0,3,3,1,0,1,0,3,3,1,1,1,0
./XVThumbImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.56,1.18,3.54,4.31,0.1,0.51,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
./MspImagePlugin.py,0,1,9,9,0,9,1,8,11.11,88.89,100.0,8,100.0,0.82,1.22,9.74,10.85,0.29,2.28,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,0,1,0,2,3,2,1,1,0
./GifImagePlugin.py,0,10,10,80,70,80,10,0,12.5,0.0,12.5,70,0.0,7.61,4.4,308.07,318.04,2.59,55.41,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
./PSDraw.py,0,8,16,20,4,20,8,8,40.0,40.0,80.0,12,66.67,0.45,1.28,15.36,16.14,0.32,2.22,0,0,0,0,0,0,0,7,0,0,0,0,8,0,0,0,0,0,8,7,0,0,0,0
./XpmImagePlugin.py,0,1,4,5,1,5,1,3,20.0,60.0,80.0,4,75.0,0.74,1.76,7.02,8.17,0.17,0.96,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,1,0,1,0,0
./ImageFont.py,0,17,88,93,5,93,17,71,18.28,76.34,94.62,76,93.42,3.95,2.31,175.74,180.58,1.49,33.8,0,0,0,0,0,0,0,6,0,2,0,5,56,11,2,0,2,0,56,17,2,2,2,5
./FliImagePlugin.py,0,2,10,11,1,11,2,8,18.18,72.73,90.91,9,88.89,0.91,1.25,11.27,12.88,0.27,2.22,0,0,0,0,0,0,0,2,0,0,0,0,3,4,0,0,1,0,3,6,0,0,1,0
./ImageTk.py,0,8,8,27,19,27,8,0,29.63,0.0,29.63,19,0.0,0.98,15.87,301.62,303.15,0.4,3.83,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./FitsImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.56,1.63,4.9,5.67,0.09,0.66,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
./features.py,0,13,22,23,1,23,13,9,56.52,39.13,95.65,10,90.0,1.66,1.93,19.26,21.61,0.52,4.02,0,0,0,0,0,0,0,13,0,0,0,0,8,0,0,0,1,0,8,13,0,0,1,0
./MpoImagePlugin.py,0,3,17,19,2,19,3,14,15.79,73.68,89.47,16,87.5,1.56,2.22,35.46,37.99,0.39,4.28,0,0,0,0,0,0,0,3,0,0,0,0,8,4,1,0,1,0,8,7,1,0,1,0
./PsdImagePlugin.py,0,2,12,14,2,14,2,10,14.29,71.43,85.71,12,83.33,1.3,2.4,28.86,30.6,0.63,4.89,0,0,0,0,0,0,0,2,0,0,0,0,6,1,1,0,1,1,6,3,1,0,1,1
./ImageColor.py,0,0,3,5,2,5,0,3,0.0,60.0,60.0,5,60.0,0.7,2.78,13.9,15.01,0.27,2.97,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,0,0
./IcoImagePlugin.py,0,8,21,22,1,22,8,13,36.36,59.09,95.45,14,92.86,2.35,2.09,29.24,32.77,0.84,6.18,0,0,0,0,0,0,0,5,0,0,0,2,8,2,3,0,0,0,8,7,3,0,0,2
./ContainerIO.py,0,6,13,13,0,13,6,7,46.15,53.85,100.0,7,100.0,0.74,0.64,4.48,5.44,0.26,0.99,0,0,0,0,0,0,0,3,0,2,0,0,5,1,0,0,1,0,5,4,0,2,1,0
./BufrStubImagePlugin.py,0,1,9,10,1,10,1,8,10.0,80.0,90.0,9,88.89,0.63,0.91,8.16,8.94,1.87,0.87,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./GbrImagePlugin.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.63,0.91,2.72,3.52,0.19,0.76,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,3,0,0,0,0
./ImageEnhance.py,0,4,9,10,1,10,4,5,40.0,50.0,90.0,6,83.33,0.87,1.22,7.3,8.64,0.15,1.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,1,1,2,0
./ImageWin.py,0,15,15,60,45,60,15,0,25.0,0.0,25.0,45,0.0,0.5,6.71,301.83,302.64,0.46,7.21,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
./ImageMorph.py,0,10,29,31,2,31,10,19,32.26,61.29,93.55,21,90.48,1.41,5.94,124.84,127.1,0.52,5.62,0,0,0,0,0,0,0,5,0,0,0,3,12,2,1,1,3,0,12,7,1,1,3,3
./PdfParser.py,0,54,54,115,61,115,54,0,46.96,0.0,46.96,61,0.0,16.7,5.12,312.27,331.53,2.46,40.97,0,0,0,0,0,0,0,18,0,4,0,6,0,0,0,0,0,0,0,18,0,4,0,6
./PcfFontFile.py,0,1,9,13,4,13,1,8,7.69,61.54,69.23,12,66.67,0.76,3.0,35.97,37.61,0.41,4.97,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,2,0,3,2,1,0,2,0
./McIdasImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.59,1.61,4.84,5.68,0.06,0.7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
./_binary.py,0,12,23,33,10,33,12,11,36.36,33.33,69.7,21,52.38,0.43,1.02,21.38,21.96,0.45,2.07,0,0,0,0,0,0,0,7,0,5,0,0,11,0,0,0,0,0,11,7,0,5,0,0
./XbmImagePlugin.py,0,0,7,7,0,7,0,7,0.0,100.0,100.0,7,100.0,0.94,1.11,7.8,9.73,0.13,1.34,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,2,3,2,0,0,0
./ImageStat.py,0,2,2,14,12,14,2,0,14.29,0.0,14.29,12,0.0,0.49,25.11,301.37,302.09,0.25,2.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./SpiderImagePlugin.py,0,10,27,27,0,27,10,17,37.04,62.96,100.0,17,100.0,2.66,1.72,29.19,32.73,0.68,6.05,0,0,0,0,0,0,0,7,0,2,0,1,8,4,2,0,3,0,8,11,2,2,3,1
./IcnsImagePlugin.py,0,10,35,36,1,36,10,25,27.78,69.44,97.22,26,96.15,3.5,2.16,56.2,60.78,0.98,12.29,0,0,0,0,0,0,0,4,0,1,0,4,14,4,5,0,2,0,14,8,5,1,2,4
./GimpPaletteFile.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.36,0.82,0.82,1.31,0.07,0.29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
./QoiImagePlugin.py,0,1,6,7,1,7,1,5,14.29,71.43,85.71,6,83.33,0.79,1.8,10.81,12.15,0.33,1.71,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,2,2,1,1,0,0
./ImageMath.py,0,37,37,81,44,81,37,0,45.68,0.0,45.68,44,0.0,1.99,6.9,303.59,306.23,0.95,4.76,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,4
./ImageDraw2.py,0,16,46,54,8,54,16,30,29.63,55.56,85.19,38,78.95,1.14,2.3,87.26,88.9,0.58,6.35,0,0,0,0,0,0,0,11,0,0,0,1,28,1,1,0,0,0,28,12,1,0,0,1
./ImageGrab.py,0,1,6,6,0,6,1,5,16.67,83.33,100.0,5,100.0,0.86,1.41,7.04,8.27,0.12,1.95,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,4,1,0,0,0,1
./GdImageFile.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.57,0.85,2.56,3.3,0.09,0.44,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,1
./IptcImagePlugin.py,0,7,15,17,2,17,7,8,41.18,47.06,88.24,10,80.0,1.65,2.36,23.57,25.74,0.5,3.44,0,0,0,0,0,0,0,5,0,1,0,0,4,3,0,0,1,0,4,8,0,1,1,0
./PixarImagePlugin.py,0,0,2,3,1,3,0,2,0.0,66.67,66.67,3,66.67,0.47,1.51,4.54,5.1,0.08,0.49,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
./DcxImagePlugin.py,0,2,5,6,1,6,2,3,33.33,50.0,83.33,4,75.0,0.58,0.8,3.21,3.92,0.12,0.65,0,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,1,4,0,0,0,0
./PalmImagePlugin.py,0,1,5,5,0,5,1,4,20.0,80.0,100.0,4,100.0,17.88,19.26,77.03,112.42,0.53,3.89,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,2,1,1,0,0,1
./DdsImagePlugin.py,0,2,11,11,0,11,2,9,18.18,81.82,100.0,9,100.0,2.46,3.12,28.07,31.51,1.29,6.71,0,0,0,0,0,0,0,1,0,1,0,0,4,3,2,0,0,0,4,4,2,1,0,0
./BmpImagePlugin.py,0,1,19,20,1,20,1,18,5.0,90.0,95.0,19,94.74,1.54,2.65,50.32,52.72,0.77,10.57,0,0,0,0,0,0,0,0,0,1,0,0,10,6,2,0,0,0,10,6,2,1,0,0
./EpsImagePlugin.py,0,6,26,27,1,27,6,20,22.22,74.07,96.3,21,95.24,1.75,2.34,49.2,52.06,3.08,9.55,0,0,0,0,0,0,0,5,0,0,0,0,14,4,2,0,0,0,14,9,2,0,0,0
./TgaImagePlugin.py,0,1,6,6,0,6,1,5,16.67,83.33,100.0,5,100.0,0.78,1.59,7.97,9.1,0.32,2.67,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,2,3,1,0,0,0
./GribStubImagePlugin.py,0,1,9,10,1,10,1,8,10.0,80.0,90.0,9,88.89,0.57,0.82,7.36,8.05,0.11,1.14,0,0,0,0,0,0,0,1,0,0,0,0,5,3,0,0,0,0,5,4,0,0,0,0
./ImageQt.py,0,3,16,21,5,21,3,13,14.29,61.9,76.19,18,72.22,0.65,2.05,36.98,37.94,0.43,3.97,0,0,0,0,0,0,0,0,0,1,0,1,6,2,3,1,1,0,6,2,3,2,1,1
./Jpeg2KImagePlugin.py,0,7,29,31,2,31,7,22,22.58,70.97,93.55,24,91.67,2.89,2.31,55.55,59.4,0.91,9.97,0,0,0,0,0,0,0,3,0,2,0,1,14,6,0,1,1,0,14,9,0,3,1,1
./_typing.py,0,0,3,3,0,3,0,3,0.0,100.0,100.0,3,100.0,0.27,0.39,1.18,1.51,0.04,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0
./MicImagePlugin.py,0,4,7,8,1,8,4,3,50.0,37.5,87.5,4,75.0,0.8,1.08,4.33,5.84,0.16,0.76,0,0,0,0,0,0,0,3,0,0,0,0,1,2,0,0,0,0,1,5,0,0,0,0
./ImageFilter.py,0,13,56,57,1,57,13,43,22.81,75.44,98.25,44,97.73,1.35,1.65,72.46,74.57,0.83,18.16,0,0,0,0,0,0,0,0,0,0,0,2,29,4,6,3,1,0,29,4,6,3,1,2
./ImageSequence.py,0,5,7,9,2,9,5,2,55.56,22.22,77.78,4,50.0,0.44,1.34,5.36,5.94,0.17,0.77,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0
./_deprecate.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.31,0.49,1.47,1.87,0.05,0.32,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0
./FontFile.py,0,4,4,9,5,9,4,0,44.44,0.0,44.44,5,0.0,0.83,60.27,301.34,302.91,0.14,2.03,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
./BlpImagePlugin.py,0,6,29,30,1,30,6,23,20.0,76.67,96.67,24,95.83,3.1,2.79,67.02,71.41,4.13,13.92,0,0,0,0,0,0,0,1,0,2,0,3,7,8,6,2,0,0,7,9,6,4,0,3
