file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
./ImageChops.py,0,1,-,68,67,68,1,-,1.47,-,1.47,0,-,1.14,-,0,2.18,0.6,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./ImageFile.py,0,22,-,67,45,67,22,-,32.84,-,32.84,0,-,4.42,-,0,5.94,1.55,0.0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0
./TarIO.py,0,4,-,9,5,9,4,-,44.44,-,44.44,0,-,0.48,-,0,0.66,0.14,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./MpegImagePlugin.py,0,2,-,10,8,10,2,-,20.0,-,20.0,0,-,0.72,-,0,1.2,0.16,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./PpmImagePlugin.py,0,2,-,22,20,22,2,-,9.09,-,9.09,0,-,1.4,-,0,2.28,0.65,0.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0
./ImageCms.py,0,19,-,80,61,80,19,-,23.75,-,23.75,0,-,5.5,-,0,6.73,1.2,0.0,0,0,0,0,0,0,0,2,0,8,0,6,0,0,0,0,0,0,0,2,0,8,0,6
./ImageShow.py,0,22,-,52,30,52,22,-,42.31,-,42.31,0,-,2.57,-,0,3.3,0.73,0.0,0,0,0,0,0,0,0,7,0,15,0,0,0,0,0,0,0,0,0,7,0,15,0,0
./WebPImagePlugin.py,0,5,-,24,19,24,5,-,20.83,-,20.83,0,-,2.32,-,0,3.86,1.03,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
./ImImagePlugin.py,0,3,-,12,9,12,3,-,25.0,-,25.0,0,-,2.13,-,0,3.11,0.56,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
./_util.py,0,4,-,10,6,10,4,-,40.0,-,40.0,0,-,0.32,-,0,0.4,0.08,0.0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1
./GimpGradientFile.py,0,6,-,19,13,19,6,-,31.58,-,31.58,0,-,0.66,-,0,0.89,0.34,0.0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0
./ImageOps.py,0,3,-,76,73,76,3,-,3.95,-,3.95,0,-,1.82,-,0,3.0,1.04,0.0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2
./PaletteFile.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.34,-,0,0.44,0.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./TiffTags.py,0,2,-,13,11,13,2,-,15.38,-,15.38,0,-,1.82,-,0,3.04,0.76,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./FtexImagePlugin.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.59,-,0,1.08,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./BdfFontFile.py,0,2,-,4,2,4,2,-,50.0,-,50.0,0,-,0.82,-,0,1.34,0.28,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./SgiImagePlugin.py,0,1,-,9,8,9,1,-,11.11,-,11.11,0,-,1.02,-,0,1.37,0.45,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./MspImagePlugin.py,0,1,-,9,8,9,1,-,11.11,-,11.11,0,-,0.76,-,0,1.12,0.32,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./GifImagePlugin.py,0,10,-,80,70,80,10,-,12.5,-,12.5,0,-,7.41,-,0,9.45,2.58,0.0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0,0
./PSDraw.py,0,8,-,20,12,20,8,-,40.0,-,40.0,0,-,0.51,-,0,0.87,0.33,0.0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
./XpmImagePlugin.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,0.71,-,0,1.16,0.18,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./ImageFont.py,0,17,-,93,76,93,17,-,18.28,-,18.28,0,-,4.01,-,0,4.85,1.42,0.0,0,0,0,0,0,0,0,6,0,2,0,5,0,0,0,0,0,0,0,6,0,2,0,5
./FliImagePlugin.py,0,2,-,11,9,11,2,-,18.18,-,18.18,0,-,0.8,-,0,1.27,0.27,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./ImageTk.py,0,8,-,27,19,27,8,-,29.63,-,29.63,0,-,0.94,-,0,1.37,0.4,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
./features.py,0,13,-,23,10,23,13,-,56.52,-,56.52,0,-,1.48,-,0,2.0,0.52,0.0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
./MpoImagePlugin.py,0,3,-,19,16,19,3,-,15.79,-,15.79,0,-,1.16,-,0,1.92,0.45,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
./PsdImagePlugin.py,0,2,-,14,12,14,2,-,14.29,-,14.29,0,-,1.14,-,0,1.55,0.64,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./IcoImagePlugin.py,0,8,-,22,14,22,8,-,36.36,-,36.36,0,-,2.12,-,0,3.06,0.84,0.0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,2
./ContainerIO.py,0,6,-,13,7,13,6,-,46.15,-,46.15,0,-,0.67,-,0,0.9,0.24,0.0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,0,2,0,0
./TiffImagePlugin.py,0,64,-,170,106,170,64,-,37.65,-,37.65,0,-,39.61,-,0,45.57,6.88,0.0,0,0,0,0,0,0,0,29,0,7,0,4,0,0,0,0,0,0,0,29,0,7,0,4
./BufrStubImagePlugin.py,0,1,-,10,9,10,1,-,10.0,-,10.0,0,-,0.6,-,0,0.81,0.13,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./GbrImagePlugin.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.6,-,0,0.75,0.18,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./ImageEnhance.py,0,4,-,10,6,10,4,-,40.0,-,40.0,0,-,0.51,-,0,0.71,0.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./ImageWin.py,0,15,-,60,45,60,15,-,25.0,-,25.0,0,-,0.48,-,0,0.75,0.46,0.0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
./ImageMorph.py,0,10,-,31,21,31,10,-,32.26,-,32.26,0,-,1.48,-,0,2.16,0.54,0.0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,3
./PdfParser.py,0,54,-,115,61,115,54,-,46.96,-,46.96,0,-,16.83,-,0,19.16,2.46,0.0,0,0,0,0,0,0,0,18,0,4,0,6,0,0,0,0,0,0,0,18,0,4,0,6
./PcfFontFile.py,0,1,-,13,12,13,1,-,7.69,-,7.69,0,-,0.63,-,0,1.28,0.42,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./_binary.py,0,12,-,33,21,33,12,-,36.36,-,36.36,0,-,0.4,-,0,0.52,0.23,0.0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0,7,0,5,0,0
./ImageStat.py,0,2,-,14,12,14,2,-,14.29,-,14.29,0,-,0.47,-,0,0.68,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
./SpiderImagePlugin.py,0,10,-,27,17,27,10,-,37.04,-,37.04,0,-,2.64,-,0,3.46,0.66,0.0,0,0,0,0,0,0,0,7,0,2,0,1,0,0,0,0,0,0,0,7,0,2,0,1
./IcnsImagePlugin.py,0,10,-,36,26,36,10,-,27.78,-,27.78,0,-,3.45,-,0,4.48,1.12,0.0,0,0,0,0,0,0,0,4,0,1,0,4,0,0,0,0,0,0,0,4,0,1,0,4
./GimpPaletteFile.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.34,-,0,0.46,0.07,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./QoiImagePlugin.py,0,1,-,7,6,7,1,-,14.29,-,14.29,0,-,0.76,-,0,1.24,0.33,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./ImageMath.py,0,37,-,81,44,81,37,-,45.68,-,45.68,0,-,1.86,-,0,2.44,0.93,0.0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,4
./ImageDraw2.py,0,16,-,54,38,54,16,-,29.63,-,29.63,0,-,1.08,-,0,1.52,0.61,0.0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,1
./ImageGrab.py,0,1,-,6,5,6,1,-,16.67,-,16.67,0,-,0.79,-,0,1.1,0.13,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./GdImageFile.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.52,-,0,0.67,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./IptcImagePlugin.py,0,7,-,17,10,17,7,-,41.18,-,41.18,0,-,1.55,-,0,2.14,0.5,0.0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0
./DcxImagePlugin.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.54,-,0,0.65,0.13,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
./PalmImagePlugin.py,0,1,-,5,4,5,1,-,20.0,-,20.0,0,-,18.01,-,0,35.52,0.51,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
./DdsImagePlugin.py,0,2,-,11,9,11,2,-,18.18,-,18.18,0,-,1.93,-,0,2.78,1.29,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
./BmpImagePlugin.py,0,1,-,20,19,20,1,-,5.0,-,5.0,0,-,1.44,-,0,2.4,0.81,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
./JpegImagePlugin.py,0,10,-,37,27,37,10,-,27.03,-,27.03,0,-,5.98,-,0,7.72,1.74,0.0,0,0,0,0,0,0,0,7,0,2,0,1,0,0,0,0,0,0,0,7,0,2,0,1
./EpsImagePlugin.py,0,6,-,27,21,27,6,-,22.22,-,22.22,0,-,1.64,-,0,2.44,0.59,0.0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
./TgaImagePlugin.py,0,1,-,6,5,6,1,-,16.67,-,16.67,0,-,0.76,-,0,1.1,0.34,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./GribStubImagePlugin.py,0,1,-,10,9,10,1,-,10.0,-,10.0,0,-,0.52,-,0,0.63,0.11,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./ImageQt.py,0,3,-,21,18,21,3,-,14.29,-,14.29,0,-,0.67,-,0,0.95,0.43,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
./Jpeg2KImagePlugin.py,0,7,-,31,24,31,7,-,22.58,-,22.58,0,-,2.85,-,0,3.66,1.0,0.0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,3,0,2,0,1
./MicImagePlugin.py,0,4,-,8,4,8,4,-,50.0,-,50.0,0,-,0.82,-,0,1.42,0.14,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
./ImageFilter.py,0,13,-,57,44,57,13,-,22.81,-,22.81,0,-,1.45,-,0,2.15,0.83,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
./ImageSequence.py,0,5,-,9,4,9,5,-,55.56,-,55.56,0,-,0.46,-,0,0.58,0.16,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./_deprecate.py,0,1,-,4,3,4,1,-,25.0,-,25.0,0,-,0.31,-,0,0.39,0.06,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
./FontFile.py,0,4,-,9,5,9,4,-,44.44,-,44.44,0,-,0.74,-,0,1.36,0.13,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
./Image.py,0,94,-,329,235,329,94,-,28.57,-,28.57,0,-,69.09,-,0,74.58,6.23,0.0,0,0,0,0,0,0,0,39,0,11,0,24,0,0,0,0,0,0,0,39,0,11,0,24
./PngImagePlugin.py,0,48,-,155,107,155,48,-,30.97,-,30.97,0,-,17.57,-,0,21.16,3.84,0.0,0,0,0,0,0,0,0,24,0,16,0,1,0,0,0,0,0,0,0,24,0,16,0,1
./BlpImagePlugin.py,0,6,-,30,24,30,6,-,20.0,-,20.0,0,-,3.29,-,0,4.47,0.97,0.0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,1,0,2,0,3
