file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\_tax_rate.py,adjusted_acc,6,6,1,5,0.17,0.17
.\_tax_rate.py,base_acc,6,6,2,4,0.33,0.33
.\_token.py,adjusted_acc,3,3,0,3,0.0,0.0
.\_token.py,base_acc,3,3,0,3,0.0,0.0
.\_topup.py,adjusted_acc,10,10,1,9,0.1,0.1
.\_topup.py,base_acc,10,10,2,8,0.2,0.2
.\_updateable_api_resource.py,adjusted_acc,1,1,0,1,0.0,0.0
.\_updateable_api_resource.py,base_acc,1,1,0,1,0.0,0.0
.\_util.py,adjusted_acc,14,13,5,9,0.38,0.36
.\_util.py,base_acc,14,13,7,7,0.54,0.5
.\_verify_mixin.py,adjusted_acc,5,5,2,3,0.4,0.4
.\_verify_mixin.py,base_acc,5,5,2,3,0.4,0.4
.\_webhook_endpoint.py,adjusted_acc,10,10,2,8,0.2,0.2
.\_webhook_endpoint.py,base_acc,10,10,3,7,0.3,0.3
.\__init__.py,adjusted_acc,4,4,4,0,1.0,1.0
.\__init__.py,base_acc,4,4,4,0,1.0,1.0
apps\_secret.py,adjusted_acc,4,4,0,4,0.0,0.0
apps\_secret.py,base_acc,4,4,1,3,0.25,0.25
billing_portal\_configuration.py,adjusted_acc,6,6,1,5,0.17,0.17
billing_portal\_configuration.py,base_acc,6,6,2,4,0.33,0.33
checkout\_session.py,adjusted_acc,12,12,0,12,0.0,0.0
checkout\_session.py,base_acc,12,12,1,11,0.08,0.08
checkout\_session_service.py,adjusted_acc,14,14,1,13,0.07,0.07
checkout\_session_service.py,base_acc,14,14,1,13,0.07,0.07
climate\_order.py,adjusted_acc,10,10,1,9,0.1,0.1
climate\_order.py,base_acc,10,10,2,8,0.2,0.2
climate\_product.py,adjusted_acc,3,3,0,3,0.0,0.0
climate\_product.py,base_acc,3,3,1,2,0.33,0.33
climate\_supplier.py,adjusted_acc,3,3,0,3,0.0,0.0
climate\_supplier.py,base_acc,3,3,1,2,0.33,0.33
financial_connections\_account.py,adjusted_acc,23,21,0,23,0.0,0.0
financial_connections\_account.py,base_acc,23,21,1,22,0.05,0.04
financial_connections\_account_service.py,adjusted_acc,23,23,0,23,0.0,0.0
financial_connections\_account_service.py,base_acc,23,23,0,23,0.0,0.0
financial_connections\_session.py,adjusted_acc,3,3,0,3,0.0,0.0
financial_connections\_session.py,base_acc,3,3,0,3,0.0,0.0
financial_connections\_transaction.py,adjusted_acc,3,3,0,3,0.0,0.0
financial_connections\_transaction.py,base_acc,3,3,1,2,0.33,0.33
identity\_verification_report.py,adjusted_acc,3,3,0,3,0.0,0.0
identity\_verification_report.py,base_acc,3,3,1,2,0.33,0.33
identity\_verification_session.py,adjusted_acc,14,14,1,13,0.07,0.07
identity\_verification_session.py,base_acc,14,14,2,12,0.14,0.14
issuing\_authorization.py,adjusted_acc,30,30,1,29,0.03,0.03
issuing\_authorization.py,base_acc,30,30,2,28,0.07,0.07
issuing\_card.py,adjusted_acc,22,22,2,20,0.09,0.09
issuing\_card.py,base_acc,22,22,3,19,0.14,0.14
issuing\_cardholder.py,adjusted_acc,6,6,1,5,0.17,0.17
issuing\_cardholder.py,base_acc,6,6,2,4,0.33,0.33
issuing\_dispute.py,adjusted_acc,10,10,1,9,0.1,0.1
issuing\_dispute.py,base_acc,10,10,2,8,0.2,0.2
issuing\_token.py,adjusted_acc,5,5,1,4,0.2,0.2
issuing\_token.py,base_acc,5,5,2,3,0.4,0.4
issuing\_transaction.py,adjusted_acc,11,11,1,10,0.09,0.09
issuing\_transaction.py,base_acc,11,11,2,9,0.18,0.18
radar\_early_fraud_warning.py,adjusted_acc,3,3,0,3,0.0,0.0
radar\_early_fraud_warning.py,base_acc,3,3,1,2,0.33,0.33
radar\_value_list.py,adjusted_acc,10,10,2,8,0.2,0.2
radar\_value_list.py,base_acc,10,10,3,7,0.3,0.3
radar\_value_list_item.py,adjusted_acc,8,8,1,7,0.12,0.12
radar\_value_list_item.py,base_acc,8,8,2,6,0.25,0.25
reporting\_report_run.py,adjusted_acc,4,4,0,4,0.0,0.0
reporting\_report_run.py,base_acc,4,4,1,3,0.25,0.25
reporting\_report_type.py,adjusted_acc,3,3,0,3,0.0,0.0
reporting\_report_type.py,base_acc,3,3,1,2,0.33,0.33
sigma\_scheduled_query_run.py,adjusted_acc,3,3,0,3,0.0,0.0
sigma\_scheduled_query_run.py,base_acc,3,3,1,2,0.33,0.33
tax\_calculation_service.py,adjusted_acc,3,3,0,3,0.0,0.0
tax\_calculation_service.py,base_acc,3,3,0,3,0.0,0.0
tax\_registration.py,adjusted_acc,6,6,1,5,0.17,0.17
tax\_registration.py,base_acc,6,6,2,4,0.33,0.33
tax\_settings.py,adjusted_acc,2,2,0,2,0.0,0.0
tax\_settings.py,base_acc,2,2,0,2,0.0,0.0
tax\_transaction.py,adjusted_acc,8,8,0,8,0.0,0.0
tax\_transaction.py,base_acc,8,8,0,8,0.0,0.0
tax\_transaction_service.py,adjusted_acc,10,10,0,10,0.0,0.0
tax\_transaction_service.py,base_acc,10,10,0,10,0.0,0.0
terminal\_configuration.py,adjusted_acc,10,10,2,8,0.2,0.2
terminal\_configuration.py,base_acc,10,10,3,7,0.3,0.3
terminal\_location.py,adjusted_acc,10,10,2,8,0.2,0.2
terminal\_location.py,base_acc,10,10,3,7,0.3,0.3
terminal\_reader.py,adjusted_acc,34,34,2,32,0.06,0.06
terminal\_reader.py,base_acc,34,34,3,31,0.09,0.09
test_helpers\_test_clock.py,adjusted_acc,12,12,1,11,0.08,0.08
test_helpers\_test_clock.py,base_acc,12,12,2,10,0.17,0.17
treasury\_credit_reversal.py,adjusted_acc,4,4,0,4,0.0,0.0
treasury\_credit_reversal.py,base_acc,4,4,1,3,0.25,0.25
treasury\_debit_reversal.py,adjusted_acc,4,4,0,4,0.0,0.0
treasury\_debit_reversal.py,base_acc,4,4,1,3,0.25,0.25
treasury\_financial_account.py,adjusted_acc,14,14,3,11,0.21,0.21
treasury\_financial_account.py,base_acc,14,14,4,10,0.29,0.29
treasury\_financial_account_service.py,adjusted_acc,14,14,0,14,0.0,0.0
treasury\_financial_account_service.py,base_acc,14,14,0,14,0.0,0.0
treasury\_inbound_transfer.py,adjusted_acc,20,20,3,17,0.15,0.15
treasury\_inbound_transfer.py,base_acc,20,20,4,16,0.2,0.2
treasury\_outbound_payment.py,adjusted_acc,20,20,7,13,0.35,0.35
treasury\_outbound_payment.py,base_acc,20,20,8,12,0.4,0.4
treasury\_outbound_transfer.py,adjusted_acc,20,20,4,16,0.2,0.2
treasury\_outbound_transfer.py,base_acc,20,20,5,15,0.25,0.25
treasury\_received_credit.py,adjusted_acc,4,4,0,4,0.0,0.0
treasury\_received_credit.py,base_acc,4,4,1,3,0.25,0.25
treasury\_received_debit.py,adjusted_acc,4,4,0,4,0.0,0.0
treasury\_received_debit.py,base_acc,4,4,1,3,0.25,0.25
treasury\_transaction.py,adjusted_acc,3,3,0,3,0.0,0.0
treasury\_transaction.py,base_acc,3,3,1,2,0.33,0.33
treasury\_transaction_entry.py,adjusted_acc,3,3,0,3,0.0,0.0
treasury\_transaction_entry.py,base_acc,3,3,1,2,0.33,0.33
