file,metric,# groundtruth annotations (excl. dunder methods),# added PyHintSearch annotations (excl. dunder methods),# correct,# incorrect,precision,recall
.\_token.py,adjusted_acc,3,1,0,3,0.0,0.0
.\_token.py,base_acc,3,1,0,3,0.0,0.0
.\_topup.py,adjusted_acc,10,2,0,10,0.0,0.0
.\_topup.py,base_acc,10,2,1,9,0.5,0.1
.\_updateable_api_resource.py,adjusted_acc,1,0,0,1,-,0.0
.\_updateable_api_resource.py,base_acc,1,0,0,1,-,0.0
.\_util.py,adjusted_acc,14,2,0,14,0.0,0.0
.\_util.py,base_acc,14,2,2,12,1.0,0.14
.\_verify_mixin.py,adjusted_acc,5,1,0,5,0.0,0.0
.\_verify_mixin.py,base_acc,5,1,0,5,0.0,0.0
.\_webhook_endpoint.py,adjusted_acc,10,3,0,10,0.0,0.0
.\_webhook_endpoint.py,base_acc,10,3,1,9,0.33,0.1
.\__init__.py,adjusted_acc,4,0,0,4,-,0.0
.\__init__.py,base_acc,4,0,0,4,-,0.0
apps\_secret.py,adjusted_acc,4,1,0,4,0.0,0.0
apps\_secret.py,base_acc,4,1,1,3,1.0,0.25
billing_portal\_configuration.py,adjusted_acc,6,2,0,6,0.0,0.0
billing_portal\_configuration.py,base_acc,6,2,1,5,0.5,0.17
checkout\_session.py,adjusted_acc,12,2,0,12,0.0,0.0
checkout\_session.py,base_acc,12,2,1,11,0.5,0.08
checkout\_session_service.py,adjusted_acc,14,0,0,14,-,0.0
checkout\_session_service.py,base_acc,14,0,0,14,-,0.0
climate\_order.py,adjusted_acc,10,2,0,10,0.0,0.0
climate\_order.py,base_acc,10,2,1,9,0.5,0.1
climate\_product.py,adjusted_acc,3,2,0,3,0.0,0.0
climate\_product.py,base_acc,3,2,1,2,0.5,0.33
climate\_supplier.py,adjusted_acc,3,2,0,3,0.0,0.0
climate\_supplier.py,base_acc,3,2,1,2,0.5,0.33
financial_connections\_account.py,adjusted_acc,23,2,0,23,0.0,0.0
financial_connections\_account.py,base_acc,23,2,1,22,0.5,0.04
financial_connections\_account_service.py,adjusted_acc,23,0,0,23,-,0.0
financial_connections\_account_service.py,base_acc,23,0,0,23,-,0.0
financial_connections\_session.py,adjusted_acc,3,1,0,3,0.0,0.0
financial_connections\_session.py,base_acc,3,1,0,3,0.0,0.0
financial_connections\_transaction.py,adjusted_acc,3,2,0,3,0.0,0.0
financial_connections\_transaction.py,base_acc,3,2,1,2,0.5,0.33
identity\_verification_report.py,adjusted_acc,3,2,0,3,0.0,0.0
identity\_verification_report.py,base_acc,3,2,1,2,0.5,0.33
identity\_verification_session.py,adjusted_acc,14,2,0,14,0.0,0.0
identity\_verification_session.py,base_acc,14,2,1,13,0.5,0.07
issuing\_authorization.py,adjusted_acc,30,2,0,30,0.0,0.0
issuing\_authorization.py,base_acc,30,2,1,29,0.5,0.03
issuing\_card.py,adjusted_acc,22,2,0,22,0.0,0.0
issuing\_card.py,base_acc,22,2,1,21,0.5,0.05
issuing\_cardholder.py,adjusted_acc,6,2,0,6,0.0,0.0
issuing\_cardholder.py,base_acc,6,2,1,5,0.5,0.17
issuing\_dispute.py,adjusted_acc,10,2,0,10,0.0,0.0
issuing\_dispute.py,base_acc,10,2,1,9,0.5,0.1
issuing\_token.py,adjusted_acc,5,2,0,5,0.0,0.0
issuing\_token.py,base_acc,5,2,1,4,0.5,0.2
issuing\_transaction.py,adjusted_acc,11,2,0,11,0.0,0.0
issuing\_transaction.py,base_acc,11,2,1,10,0.5,0.09
radar\_early_fraud_warning.py,adjusted_acc,3,2,0,3,0.0,0.0
radar\_early_fraud_warning.py,base_acc,3,2,1,2,0.5,0.33
radar\_value_list.py,adjusted_acc,10,3,0,10,0.0,0.0
radar\_value_list.py,base_acc,10,3,1,9,0.33,0.1
radar\_value_list_item.py,adjusted_acc,8,3,0,8,0.0,0.0
radar\_value_list_item.py,base_acc,8,3,1,7,0.33,0.12
reporting\_report_run.py,adjusted_acc,4,2,0,4,0.0,0.0
reporting\_report_run.py,base_acc,4,2,1,3,0.5,0.25
reporting\_report_type.py,adjusted_acc,3,2,0,3,0.0,0.0
reporting\_report_type.py,base_acc,3,2,1,2,0.5,0.33
sigma\_scheduled_query_run.py,adjusted_acc,3,2,0,3,0.0,0.0
sigma\_scheduled_query_run.py,base_acc,3,2,1,2,0.5,0.33
tax\_calculation_service.py,adjusted_acc,3,0,0,3,-,0.0
tax\_calculation_service.py,base_acc,3,0,0,3,-,0.0
tax\_registration.py,adjusted_acc,6,2,0,6,0.0,0.0
tax\_registration.py,base_acc,6,2,1,5,0.5,0.17
tax\_settings.py,adjusted_acc,2,1,0,2,0.0,0.0
tax\_settings.py,base_acc,2,1,0,2,0.0,0.0
tax\_transaction.py,adjusted_acc,8,1,0,8,0.0,0.0
tax\_transaction.py,base_acc,8,1,0,8,0.0,0.0
tax\_transaction_service.py,adjusted_acc,10,0,0,10,-,0.0
tax\_transaction_service.py,base_acc,10,0,0,10,-,0.0
terminal\_configuration.py,adjusted_acc,10,3,0,10,0.0,0.0
terminal\_configuration.py,base_acc,10,3,1,9,0.33,0.1
terminal\_location.py,adjusted_acc,10,3,0,10,0.0,0.0
terminal\_location.py,base_acc,10,3,1,9,0.33,0.1
terminal\_reader.py,adjusted_acc,34,3,0,34,0.0,0.0
terminal\_reader.py,base_acc,34,3,1,33,0.33,0.03
test_helpers\_test_clock.py,adjusted_acc,12,3,0,12,0.0,0.0
test_helpers\_test_clock.py,base_acc,12,3,1,11,0.33,0.08
treasury\_credit_reversal.py,adjusted_acc,4,2,0,4,0.0,0.0
treasury\_credit_reversal.py,base_acc,4,2,1,3,0.5,0.25
treasury\_debit_reversal.py,adjusted_acc,4,2,0,4,0.0,0.0
treasury\_debit_reversal.py,base_acc,4,2,1,3,0.5,0.25
treasury\_financial_account.py,adjusted_acc,14,2,0,14,0.0,0.0
treasury\_financial_account.py,base_acc,14,2,1,13,0.5,0.07
treasury\_financial_account_service.py,adjusted_acc,14,0,0,14,-,0.0
treasury\_financial_account_service.py,base_acc,14,0,0,14,-,0.0
treasury\_inbound_transfer.py,adjusted_acc,20,2,0,20,0.0,0.0
treasury\_inbound_transfer.py,base_acc,20,2,1,19,0.5,0.05
treasury\_outbound_payment.py,adjusted_acc,20,2,0,20,0.0,0.0
treasury\_outbound_payment.py,base_acc,20,2,1,19,0.5,0.05
treasury\_outbound_transfer.py,adjusted_acc,20,2,0,20,0.0,0.0
treasury\_outbound_transfer.py,base_acc,20,2,1,19,0.5,0.05
treasury\_received_credit.py,adjusted_acc,4,2,0,4,0.0,0.0
treasury\_received_credit.py,base_acc,4,2,1,3,0.5,0.25
treasury\_received_debit.py,adjusted_acc,4,2,0,4,0.0,0.0
treasury\_received_debit.py,base_acc,4,2,1,3,0.5,0.25
treasury\_transaction.py,adjusted_acc,3,2,0,3,0.0,0.0
treasury\_transaction.py,base_acc,3,2,1,2,0.5,0.33
treasury\_transaction_entry.py,adjusted_acc,3,2,0,3,0.0,0.0
treasury\_transaction_entry.py,base_acc,3,2,1,2,0.5,0.33
