file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
templatetags/i18n.py,0,27,27,84,57,84,27,0,32.14,0.0,32.14,57,0.0,7.77,5.36,305.43,314.15,1.34,25.78,0,0,0,0,0,0,0,2,0,7,0,9,0,0,0,0,0,0,0,2,0,7,0,9
templatetags/l10n.py,0,5,13,13,0,13,5,8,38.46,61.54,100.0,8,100.0,0.39,0.54,4.28,4.81,0.16,0.86,0,0,0,0,0,0,0,2,0,0,0,1,6,1,0,0,1,0,6,3,0,0,1,1
templatetags/cache.py,0,3,11,11,0,11,3,8,27.27,72.73,100.0,8,100.0,0.49,0.66,5.26,5.93,0.28,1.47,0,0,0,0,0,0,0,1,0,0,0,1,7,0,0,0,1,0,7,1,0,0,1,1
templatetags/static.py,0,14,37,40,3,40,14,23,35.0,57.5,92.5,26,88.46,1.19,0.8,20.7,22.24,0.47,4.44,0,0,0,0,0,0,0,5,0,0,0,6,22,0,0,0,0,0,22,5,0,0,0,6
db/transaction.py,0,17,46,50,4,50,17,29,34.0,58.0,92.0,33,87.88,1.47,2.74,90.32,92.2,0.44,7.01,0,0,0,0,0,0,0,12,0,2,0,1,24,1,3,0,0,0,24,13,3,2,0,1
db/__init__.py,0,2,-,2,0,2,2,-,100.0,-,100.0,0,-,0.33,-,0,0.46,0.14,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
db/utils.py,0,13,31,34,3,34,13,18,38.24,52.94,91.18,21,85.71,2.22,1.35,28.31,31.1,0.65,5.79,0,0,0,0,0,0,0,4,0,2,0,2,13,1,2,0,2,0,13,5,2,2,2,2
db/backends/ddl_references.py,0,33,91,100,9,100,33,58,33.0,58.0,91.0,67,86.57,1.54,1.41,94.25,96.41,0.82,17.03,0,0,0,0,0,0,0,14,0,2,0,0,58,0,0,0,0,0,58,14,0,2,0,0
db/backends/utils.py,0,15,63,67,4,67,15,48,22.39,71.64,94.03,52,92.31,4.49,1.54,80.29,85.61,2.55,16.53,0,0,0,0,0,0,0,4,0,5,0,1,36,6,3,1,2,0,36,10,3,6,2,1
db/backends/mysql/introspection.py,0,6,24,24,0,24,6,18,25.0,75.0,100.0,18,100.0,2.19,1.3,23.46,26.22,0.72,6.03,0,0,0,0,0,0,0,4,0,1,0,1,15,2,1,0,0,0,15,6,1,1,0,1
db/backends/mysql/validation.py,0,2,4,5,1,5,2,2,40.0,40.0,80.0,3,66.67,0.39,0.81,2.42,2.96,0.21,0.65,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0
db/backends/mysql/features.py,0,19,28,28,0,28,19,9,67.86,32.14,100.0,9,100.0,2.12,1.33,11.93,14.63,0.6,3.43,0,0,0,0,0,0,0,11,0,7,0,1,0,9,0,0,0,0,0,20,0,7,0,1
db/backends/mysql/creation.py,0,1,7,12,5,12,1,6,8.33,50.0,58.33,11,54.55,0.57,0.83,9.15,10.03,0.25,1.64,0,0,0,0,0,0,0,0,0,1,0,0,4,2,0,0,0,0,4,2,0,1,0,0
db/backends/mysql/schema.py,0,7,55,61,6,61,7,48,11.48,78.69,90.16,54,88.89,1.43,1.26,67.9,69.96,0.73,14.46,0,0,0,0,0,0,0,7,0,0,0,0,33,12,2,1,0,0,33,19,2,1,0,0
db/backends/mysql/base.py,0,17,29,34,5,34,17,12,50.0,35.29,85.29,17,70.59,4.0,1.56,26.44,31.24,0.72,6.5,0,0,0,0,0,0,0,10,0,3,0,2,7,5,0,0,0,0,7,15,0,3,0,2
db/backends/mysql/client.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.49,0.72,2.9,3.55,0.2,0.74,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,2,0,0,0,0
db/backends/mysql/compiler.py,0,1,4,6,2,6,1,3,16.67,50.0,66.67,5,60.0,0.55,0.9,4.5,5.24,0.31,1.08,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,2,1,0,0
db/backends/mysql/operations.py,0,28,28,112,84,112,28,0,25.0,0.0,25.0,84,0.0,10.56,3.63,305.17,316.88,1.72,12.24,0,0,0,0,0,0,0,13,0,15,0,0,0,0,0,0,0,0,0,13,0,15,0,0
db/backends/sqlite3/introspection.py,0,9,32,36,4,36,9,23,25.0,63.89,88.89,27,85.19,4.25,2.01,54.32,59.37,1.09,11.78,0,0,0,0,0,0,0,5,0,1,0,2,22,0,1,0,0,0,22,5,1,1,0,2
db/backends/sqlite3/features.py,0,4,-,4,0,4,4,-,100.0,-,100.0,0,-,0.66,-,0,0.98,0.27,0.0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
db/backends/sqlite3/creation.py,0,4,18,19,1,19,4,14,21.05,73.68,94.74,15,93.33,0.96,0.91,13.59,14.91,0.42,3.18,0,0,0,0,0,0,0,3,0,1,0,0,11,1,0,2,0,0,11,4,0,3,0,0
db/backends/sqlite3/schema.py,0,9,35,45,10,45,9,26,20.0,57.78,77.78,36,72.22,1.83,2.07,74.48,77.06,1.26,15.6,0,0,0,0,0,0,0,7,0,0,0,0,18,3,5,0,0,0,18,10,5,0,0,0
db/backends/sqlite3/base.py,0,11,28,31,3,31,11,17,35.48,54.84,90.32,20,85.0,3.29,1.66,33.11,37.21,0.7,6.49,0,0,0,0,0,0,0,7,0,2,0,2,7,7,3,0,0,0,7,14,3,2,0,2
db/backends/sqlite3/client.py,0,1,4,4,0,4,1,3,25.0,75.0,100.0,3,100.0,0.29,0.41,1.22,1.58,0.49,0.14,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,1,0,0,0,0
db/backends/sqlite3/operations.py,0,30,30,119,89,119,30,0,25.21,0.0,25.21,89,0.0,10.65,3.43,305.59,317.34,1.47,14.22,0,0,0,0,0,0,0,13,0,16,0,1,0,0,0,0,0,0,0,13,0,16,0,1
db/backends/oracle/introspection.py,0,7,22,23,1,23,7,15,30.43,65.22,95.65,16,93.75,1.73,1.14,18.21,20.38,0.65,4.7,0,0,0,0,0,0,0,5,0,1,0,1,14,1,0,0,0,0,14,6,0,1,0,1
db/backends/oracle/validation.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.31,0.46,0.92,1.3,0.09,0.15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0
db/backends/oracle/functions.py,0,2,4,4,0,4,2,2,50.0,50.0,100.0,2,100.0,0.28,0.67,1.34,1.7,0.1,0.16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
db/backends/oracle/features.py,0,4,8,8,0,8,4,4,50.0,50.0,100.0,4,100.0,0.85,0.98,3.93,5.03,0.4,1.18,0,0,0,0,0,0,0,3,0,1,0,0,0,4,0,0,0,0,0,7,0,1,0,0
db/backends/oracle/creation.py,0,2,52,70,18,70,2,50,2.86,71.43,74.29,68,73.53,1.39,3.22,219.11,221.27,1.02,26.72,0,0,0,0,0,0,0,2,0,0,0,0,30,18,2,0,0,0,30,20,2,0,0,0
db/backends/oracle/schema.py,0,5,39,44,5,44,5,34,11.36,77.27,88.64,39,87.18,0.8,1.43,55.69,56.97,0.56,9.92,0,0,0,0,0,0,0,5,0,0,0,0,20,8,5,0,1,0,20,13,5,0,1,0
db/backends/oracle/base.py,0,19,19,73,54,73,19,0,26.03,0.0,26.03,54,0.0,4.47,5.65,305.27,311.02,3.96,19.28,0,0,0,0,0,0,0,6,0,2,0,4,0,0,0,0,0,0,0,6,0,2,0,4
db/backends/oracle/client.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.35,0.48,1.93,2.38,0.11,0.34,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,4,1,0,1,0,0
db/backends/oracle/utils.py,0,2,10,10,0,10,2,8,20.0,80.0,100.0,8,100.0,0.42,0.6,4.78,5.43,0.21,1.11,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,0,3,3,2,0,0,1
db/backends/dummy/base.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.42,1.1,1.1,1.66,0.42,0.26,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0
db/backends/postgresql/introspection.py,0,6,18,18,0,18,6,12,33.33,66.67,100.0,12,100.0,1.29,0.87,10.39,12.01,0.4,2.67,0,0,0,0,0,0,0,3,0,1,0,2,12,0,0,0,0,0,12,3,0,1,0,2
db/backends/postgresql/features.py,0,4,7,7,0,7,4,3,57.14,42.86,100.0,3,100.0,0.71,0.98,2.95,4.01,0.39,0.85,0,0,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,0,0,6,0,0,0,1
db/backends/postgresql/creation.py,0,1,16,17,1,17,1,15,5.88,88.24,94.12,16,93.75,0.39,0.64,10.31,10.9,0.21,2.34,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,1,3,0,8,4,0,1,3,0
db/backends/postgresql/schema.py,0,3,60,65,5,65,3,57,4.62,87.69,92.31,62,91.94,0.72,1.48,91.57,92.94,0.82,21.49,0,0,0,0,0,0,0,3,0,0,0,0,43,10,0,0,2,2,43,13,0,0,2,2
db/backends/postgresql/base.py,0,12,29,35,6,35,12,17,34.29,48.57,82.86,23,73.91,3.91,2.04,46.94,51.91,1.07,10.74,0,0,0,0,0,0,0,7,0,1,0,4,11,6,0,0,0,0,11,13,0,1,0,4
db/backends/postgresql/client.py,0,2,6,6,0,6,2,4,33.33,66.67,100.0,4,100.0,0.46,0.68,2.74,3.35,0.2,0.8,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,4,2,0,0,0,0
db/backends/postgresql/operations.py,0,25,25,122,97,122,25,0,20.49,0.0,20.49,97,0.0,8.37,3.14,305.01,314.34,1.44,11.95,0,0,0,0,0,0,0,11,0,11,0,3,0,0,0,0,0,0,0,11,0,11,0,3
db/backends/postgresql/psycopg_any.py,0,1,18,18,0,18,1,17,5.56,94.44,100.0,17,100.0,0.42,0.65,11.06,11.7,0.31,2.44,0,0,0,0,0,0,0,1,0,0,0,0,10,5,0,0,2,0,10,6,0,0,2,0
db/backends/base/introspection.py,0,8,36,38,2,38,8,28,21.05,73.68,94.74,30,93.33,0.99,0.79,23.73,25.15,0.51,4.94,0,0,0,0,0,0,0,6,0,1,0,0,22,6,0,0,0,0,22,12,0,1,0,0
db/backends/base/validation.py,0,3,4,5,1,5,3,1,60.0,20.0,80.0,2,50.0,0.33,0.57,1.14,1.56,0.11,0.25,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
db/backends/base/features.py,0,3,5,6,1,6,3,2,50.0,33.33,83.33,3,66.67,0.87,1.85,5.56,6.73,0.7,1.75,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,2,0,1,0,0
db/backends/base/creation.py,0,12,12,51,39,51,12,0,23.53,0.0,23.53,39,0.0,1.93,7.77,303.11,305.58,0.78,10.87,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,10,0,1,0,0
db/backends/base/base.py,0,46,82,85,3,85,46,36,54.12,42.35,96.47,39,92.31,9.56,2.19,85.35,96.27,4.15,21.75,0,0,0,0,0,0,0,30,0,6,0,8,18,15,1,0,2,0,18,45,1,6,2,8
db/backends/base/client.py,0,2,5,8,3,8,2,3,25.0,37.5,62.5,6,50.0,0.34,0.42,2.52,3.01,0.08,0.33,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,2,2,0,0,0,0
db/models/constraints.py,0,13,60,68,8,68,13,47,19.12,69.12,88.24,55,85.45,4.22,2.3,126.66,132.02,4.3,27.81,0,0,0,0,0,0,0,2,0,1,0,2,8,14,9,1,15,0,8,16,9,2,15,2
db/models/query_utils.py,0,28,80,94,14,94,28,52,29.79,55.32,85.11,66,78.79,6.28,2.19,144.81,152.03,1.19,27.41,0,0,0,0,0,0,0,6,0,3,0,6,40,6,4,0,2,0,40,12,4,3,2,6
db/models/enums.py,0,10,26,27,1,27,10,16,37.04,59.26,96.3,17,94.12,1.52,0.92,15.67,17.67,0.99,3.1,0,0,0,0,0,0,0,4,0,1,0,0,13,1,2,0,0,0,13,5,2,1,0,0
db/models/indexes.py,0,11,30,32,2,32,11,19,34.38,59.38,93.75,21,90.48,2.58,1.65,34.75,38.13,0.83,7.99,0,0,0,0,0,0,0,5,0,0,0,3,10,2,1,0,5,1,10,7,1,0,5,4
db/models/manager.py,0,14,31,36,5,36,14,17,38.89,47.22,86.11,22,77.27,1.76,1.06,23.31,25.51,0.52,5.26,0,0,0,0,0,0,0,3,0,2,0,1,8,3,2,0,2,1,8,6,2,2,2,2
db/models/signals.py,0,2,13,16,3,16,2,11,12.5,68.75,81.25,14,78.57,0.35,4.56,63.84,64.34,0.18,1.79,0,0,0,0,0,0,0,2,0,0,0,0,10,0,1,0,0,0,10,2,1,0,0,0
db/models/aggregates.py,0,11,25,28,3,28,11,14,39.29,50.0,89.29,17,82.35,2.11,1.33,22.56,25.26,1.8,5.0,0,0,0,0,0,0,0,3,0,1,0,3,9,1,4,0,0,0,9,4,4,1,0,3
db/models/utils.py,0,5,9,10,1,10,5,4,50.0,40.0,90.0,5,80.0,0.72,0.76,3.79,4.74,0.44,0.77,0,0,0,0,0,0,0,1,0,1,0,2,4,0,0,0,0,0,4,1,0,1,0,2
db/models/options.py,0,33,70,76,6,76,33,37,43.42,48.68,92.11,43,86.05,7.57,3.41,146.52,155.95,2.02,32.76,0,0,0,0,0,0,0,20,0,0,0,10,22,7,2,0,6,0,22,27,2,0,6,10
db/models/fields/generated.py,0,7,17,19,2,19,7,10,36.84,52.63,89.47,12,83.33,1.81,1.45,17.37,20.37,2.48,3.97,0,0,0,0,0,0,0,4,0,0,0,2,3,3,2,1,1,0,3,7,2,1,1,2
db/models/fields/related_lookups.py,0,8,22,22,0,22,8,14,36.36,63.64,100.0,14,100.0,1.83,1.17,16.31,18.62,0.74,4.39,0,0,0,0,0,0,0,2,0,2,0,2,12,2,0,0,0,0,12,4,0,2,0,2
db/models/fields/reverse_related.py,0,20,20,82,62,82,20,0,24.39,0.0,24.39,62,0.0,2.87,4.89,303.26,306.85,0.84,11.33,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,6,0,5,0,0
db/models/fields/files.py,0,29,66,79,13,79,29,37,36.71,46.84,83.54,50,74.0,5.27,2.13,106.67,112.91,1.19,21.72,0,0,0,0,0,0,0,15,0,2,0,2,27,8,2,0,0,0,27,23,2,2,0,2
db/models/fields/related_descriptors.py,0,23,69,75,6,75,23,46,30.67,61.33,92.0,52,88.46,13.73,5.76,299.62,316.0,11.89,69.41,0,0,0,0,0,0,0,0,0,4,0,6,25,6,7,0,6,1,25,6,7,4,6,7
db/models/fields/proxy.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.34,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db/models/fields/mixins.py,0,4,10,13,3,13,4,6,30.77,46.15,76.92,9,66.67,0.44,0.61,5.49,6.09,0.61,0.95,0,0,0,0,0,0,0,3,0,1,0,0,4,2,0,0,0,0,4,5,0,1,0,0
db/models/fields/json.py,0,39,39,116,77,116,39,0,33.62,0.0,33.62,77,0.0,16.82,4.02,309.73,328.44,1.77,28.72,0,0,0,0,0,0,0,14,0,16,0,4,0,0,0,0,0,0,0,14,0,16,0,4
db/models/functions/math.py,0,13,34,38,4,38,13,21,34.21,55.26,89.47,25,84.0,1.06,1.24,31.07,32.61,0.85,6.43,0,0,0,0,0,0,0,12,0,0,0,0,16,1,2,0,2,0,16,13,2,0,2,0
db/models/functions/window.py,0,3,9,11,2,11,3,6,27.27,54.55,81.82,8,75.0,0.36,1.04,8.36,8.96,0.38,1.57,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,4,2,0,0,0,0
db/models/functions/text.py,0,25,76,85,9,85,25,51,29.41,60.0,89.41,60,85.0,1.74,1.72,103.16,105.68,1.24,21.87,0,0,0,0,0,0,0,16,0,0,0,3,41,4,1,1,4,0,41,20,1,1,4,3
db/models/functions/comparison.py,0,21,49,53,4,53,21,28,39.62,52.83,92.45,32,87.5,1.21,1.33,42.62,44.37,0.79,9.0,0,0,0,0,0,0,0,15,0,0,0,0,22,0,4,0,2,0,22,15,4,0,2,0
db/models/functions/datetime.py,0,13,49,54,5,54,13,36,24.07,66.67,90.74,41,87.8,2.44,1.73,70.81,74.04,1.01,16.65,0,0,0,0,0,0,0,7,0,0,0,3,21,1,8,1,5,0,21,8,8,1,5,3
db/models/functions/mixins.py,0,1,10,10,0,10,1,9,10.0,90.0,100.0,9,100.0,0.39,0.53,4.78,5.35,0.56,1.11,0,0,0,0,0,0,0,1,0,0,0,0,6,3,0,0,0,0,6,4,0,0,0,0
db/models/sql/subqueries.py,0,12,29,31,2,31,12,17,38.71,54.84,93.55,19,89.47,1.24,0.96,18.19,19.8,0.54,4.04,0,0,0,0,0,0,0,7,0,1,0,1,15,1,1,0,0,0,15,8,1,1,0,1
db/models/sql/datastructures.py,0,15,30,34,4,34,15,15,44.12,44.12,88.24,19,78.95,1.4,4.22,80.13,81.9,0.49,4.74,0,0,0,0,0,0,0,1,0,1,0,6,14,0,1,0,0,0,14,1,1,1,0,6
db/models/sql/where.py,0,19,52,63,11,63,19,33,30.16,52.38,82.54,44,75.0,4.56,1.66,72.87,78.28,2.72,15.23,0,0,0,0,0,0,0,8,0,5,0,4,19,7,6,0,1,0,19,15,6,5,1,4
db/models/sql/compiler.py,0,36,36,121,85,121,36,0,29.75,0.0,29.75,85,0.0,49.21,3.76,319.49,373.15,5.39,74.21,0,0,0,0,0,0,0,23,0,8,0,2,0,0,0,0,0,0,0,23,0,8,0,2
db/migrations/graph.py,0,26,53,64,11,64,26,27,40.62,42.19,82.81,38,71.05,2.07,1.67,63.44,66.22,0.85,11.8,0,0,0,0,0,0,0,14,0,0,0,1,24,1,1,0,0,0,24,15,1,0,0,1
db/migrations/exceptions.py,0,3,5,6,1,6,3,2,50.0,33.33,83.33,3,66.67,0.34,0.49,1.47,1.92,0.19,0.34,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0
db/migrations/serializer.py,0,28,40,47,7,47,28,12,59.57,25.53,85.11,19,63.16,6.02,3.76,71.43,78.63,1.1,10.55,0,0,0,0,0,0,0,13,0,12,0,1,5,6,1,0,0,0,5,19,1,12,0,1
db/migrations/autodetector.py,0,30,30,92,62,92,30,0,32.61,0.0,32.61,62,0.0,10.47,5.05,313.05,326.72,4.63,74.91,0,0,0,0,0,0,0,28,0,0,0,1,0,0,0,0,0,0,0,28,0,0,0,1
db/migrations/recorder.py,0,8,14,15,1,15,8,6,53.33,40.0,93.33,7,85.71,0.73,1.22,8.51,9.47,0.23,1.21,0,0,0,0,0,0,0,6,0,0,0,1,5,1,0,0,0,0,5,7,0,0,0,1
db/migrations/executor.py,0,7,33,39,6,39,7,26,17.95,66.67,84.62,32,81.25,2.84,1.86,59.58,63.3,1.12,12.83,0,0,0,0,0,0,0,3,0,0,0,3,21,2,2,0,1,0,21,5,2,0,1,3
db/migrations/questioner.py,0,20,20,82,62,82,20,0,24.39,0.0,24.39,62,0.0,2.43,4.89,303.31,306.37,0.85,7.34,0,0,0,0,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,15,0,0,0,2
db/migrations/optimizer.py,0,2,5,6,1,6,2,3,33.33,50.0,83.33,4,75.0,0.37,0.69,2.75,3.25,0.16,0.58,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,3,2,0,0,0,0
db/migrations/writer.py,0,13,23,26,3,26,13,10,50.0,38.46,88.46,13,76.92,2.47,2.15,27.91,31.01,0.8,5.3,0,0,0,0,0,0,0,8,0,3,0,0,9,1,0,0,0,0,9,9,0,3,0,0
db/migrations/migration.py,0,8,22,26,4,26,8,14,30.77,53.85,84.62,18,77.78,1.19,1.14,20.57,22.25,1.43,4.37,0,0,0,0,0,0,0,1,0,0,0,1,10,0,2,0,2,0,10,1,2,0,2,1
db/migrations/utils.py,0,7,17,23,6,23,7,10,30.43,43.48,73.91,16,62.5,0.9,0.93,14.89,16.12,1.1,2.86,0,0,0,0,0,0,0,3,0,0,0,2,10,0,0,0,0,0,10,3,0,0,0,2
db/migrations/loader.py,0,11,32,33,1,33,11,21,33.33,63.64,96.97,22,95.45,2.63,1.57,34.52,37.85,0.86,8.23,0,0,0,0,0,0,0,8,0,1,0,1,18,2,0,0,1,0,18,10,0,1,1,1
db/migrations/operations/fields.py,0,36,36,116,80,116,36,0,31.03,0.0,31.03,80,0.0,5.16,3.82,305.57,311.63,1.5,31.81,0,0,0,0,0,0,0,22,0,5,0,5,0,0,0,0,0,0,0,22,0,5,0,5
db/migrations/operations/special.py,0,21,67,68,1,68,21,46,30.88,67.65,98.53,47,97.87,1.77,0.99,46.76,48.98,0.69,10.38,0,0,0,0,0,0,0,15,0,3,0,0,42,1,0,0,3,0,42,16,0,3,3,0
db/migrations/operations/base.py,0,10,33,33,0,33,10,23,30.3,69.7,100.0,23,100.0,0.99,0.64,14.62,15.88,0.36,3.12,0,0,0,0,0,0,0,5,0,2,0,1,19,3,1,0,0,0,19,8,1,2,0,1
conf/global_settings.py,0,0,2,2,0,2,0,2,0.0,100.0,100.0,2,100.0,0.55,2.91,5.82,7.18,2.82,2.53,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
conf/__init__.py,0,18,41,42,1,42,18,23,42.86,54.76,97.62,24,95.83,2.03,1.13,27.1,29.65,0.51,5.92,0,0,0,0,0,0,0,4,0,0,0,0,20,3,0,0,0,0,20,7,0,0,0,0
conf/urls/i18n.py,0,2,3,3,0,3,2,1,66.67,33.33,100.0,1,100.0,0.37,0.71,0.71,1.19,0.14,0.19,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1
conf/urls/static.py,0,1,3,3,0,3,1,2,33.33,66.67,100.0,2,100.0,0.33,0.49,0.97,1.39,0.11,0.21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,1
utils/decorators.py,0,5,21,24,3,24,5,16,20.83,66.67,87.5,19,84.21,1.2,1.11,21.03,22.58,1.44,4.62,0,0,0,0,0,0,0,0,0,1,0,3,12,3,0,0,0,1,12,3,0,1,0,4
utils/version.py,0,5,9,11,2,11,5,4,45.45,36.36,81.82,6,66.67,0.78,1.12,6.73,7.79,0.25,1.25,0,0,0,0,0,0,0,3,0,2,0,0,3,0,0,0,1,0,3,3,0,2,1,0
utils/module_loading.py,0,5,11,11,0,11,5,6,45.45,54.55,100.0,6,100.0,0.56,0.64,3.86,4.61,0.21,1.03,0,0,0,0,0,0,0,5,0,0,0,0,6,0,0,0,0,0,6,5,0,0,0,0
utils/timezone.py,0,14,33,41,8,41,14,19,34.15,46.34,80.49,27,70.37,1.5,1.07,28.87,30.72,0.46,4.72,0,0,0,0,0,0,0,6,0,3,0,2,7,4,8,0,0,0,7,10,8,3,0,2
