file,# groundtruth annotations,# annotations after Pyright,# annotations after ML search,# fillable type slots,# unfilled type slots,# total type slots,# extra Pyright annotations,# extra ML search annotations,% extra Pyright annotations,% extra ML search annotations,% extra annotations (all),# ML search evaluated type slots,% extra ML search annotations after Pyright,Pyright time (s),Average time per ML search slot (s),ML search time (s),Total time (s),Peak memory usage Pyright (mb),Peak memory usage ML search (mb),# ubiquitous annotations parameters (groundtruth),# ubiquitous annotations returns (groundtruth),# common annotations parameters (groundtruth),# common annotations returns (groundtruth),# rare annotations parameters (groundtruth),# rare annotations returns (groundtruth),# ubiquitous annotations parameters (extra Pyright),# ubiquitous annotations returns (extra Pyright),# common annotations parameters (extra Pyright),# common annotations returns (extra Pyright),# rare annotations parameters (extra Pyright),# rare annotations returns (extra Pyright),# ubiquitous annotations parameters (extra ML),# ubiquitous annotations returns (extra ML),# common annotations parameters (extra ML),# common annotations returns (extra ML),# rare annotations parameters (extra ML),# rare annotations returns (extra ML),# ubiquitous annotations parameters (all),# ubiquitous annotations returns (all),# common annotations parameters (all),# common annotations returns (all),# rare annotations parameters (all),# rare annotations returns (all)
db/backends/dummy/base.py,0,2,-,3,1,3,2,-,66.67,-,66.67,0,-,0.41,-,0,0.54,0.29,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
db/backends/postgresql/introspection.py,0,6,-,18,12,18,6,-,33.33,-,33.33,0,-,1.22,-,0,1.5,0.41,0.0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,3,0,1,0,2
db/backends/postgresql/features.py,0,4,-,7,3,7,4,-,57.14,-,57.14,0,-,0.85,-,0,1.11,0.39,0.0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1
db/backends/postgresql/creation.py,0,1,-,17,16,17,1,-,5.88,-,5.88,0,-,0.52,-,0,0.8,0.21,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
db/backends/postgresql/schema.py,0,3,-,65,62,65,3,-,4.62,-,4.62,0,-,0.76,-,0,1.45,0.83,0.0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
db/backends/postgresql/base.py,0,12,-,35,23,35,12,-,34.29,-,34.29,0,-,3.62,-,0,4.82,1.14,0.0,0,0,0,0,0,0,0,7,0,1,0,4,0,0,0,0,0,0,0,7,0,1,0,4
db/backends/postgresql/client.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.47,-,0,0.61,0.19,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
db/backends/postgresql/operations.py,0,25,-,122,97,122,25,-,20.49,-,20.49,0,-,7.51,-,0,8.47,1.72,0.0,0,0,0,0,0,0,0,11,0,11,0,3,0,0,0,0,0,0,0,11,0,11,0,3
db/backends/postgresql/psycopg_any.py,0,1,-,18,17,18,1,-,5.56,-,5.56,0,-,0.42,-,0,0.61,0.31,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
db/backends/base/introspection.py,0,8,-,38,30,38,8,-,21.05,-,21.05,0,-,0.96,-,0,1.29,0.44,0.0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0
db/backends/base/validation.py,0,3,-,5,2,5,3,-,60.0,-,60.0,0,-,0.31,-,0,0.39,0.11,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
db/backends/base/features.py,0,3,-,6,3,6,3,-,50.0,-,50.0,0,-,0.7,-,0,1.0,0.7,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
db/backends/base/creation.py,0,12,-,51,39,51,12,-,23.53,-,23.53,0,-,2.1,-,0,2.71,0.84,0.0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,10,0,1,0,0
db/backends/base/schema.py,0,25,-,299,274,299,25,-,8.36,-,8.36,0,-,12.99,-,0,16.82,5.88,0.0,0,0,0,0,0,0,0,20,0,2,0,0,0,0,0,0,0,0,0,20,0,2,0,0
db/backends/base/base.py,0,46,-,85,39,85,46,-,54.12,-,54.12,0,-,9.19,-,0,10.43,1.25,0.0,0,0,0,0,0,0,0,30,0,6,0,8,0,0,0,0,0,0,0,30,0,6,0,8
db/backends/base/client.py,0,2,-,8,6,8,2,-,25.0,-,25.0,0,-,0.38,-,0,0.52,0.07,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
db/backends/base/operations.py,0,50,-,202,152,202,50,-,24.75,-,24.75,0,-,9.65,-,0,10.72,1.67,0.0,0,0,0,0,0,0,0,32,0,16,0,1,0,0,0,0,0,0,0,32,0,16,0,1
db/models/constraints.py,0,13,-,68,55,68,13,-,19.12,-,19.12,0,-,4.34,-,0,5.25,1.55,0.0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,2
db/models/query_utils.py,0,28,-,94,66,94,28,-,29.79,-,29.79,0,-,6.3,-,0,7.17,1.26,0.0,0,0,0,0,0,0,0,6,0,3,0,6,0,0,0,0,0,0,0,6,0,3,0,6
db/models/lookups.py,0,49,-,150,101,150,49,-,32.67,-,32.67,0,-,23.21,-,0,25.58,2.79,0.0,0,0,0,0,0,0,0,21,0,16,0,8,0,0,0,0,0,0,0,21,0,16,0,8
db/models/enums.py,0,10,-,27,17,27,10,-,37.04,-,37.04,0,-,1.47,-,0,1.85,0.41,0.0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0
db/models/indexes.py,0,11,-,32,21,32,11,-,34.38,-,34.38,0,-,2.63,-,0,3.28,0.84,0.0,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,3
db/models/manager.py,0,14,-,36,22,36,14,-,38.89,-,38.89,0,-,1.72,-,0,2.34,0.54,0.0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0,0,0,3,0,2,0,1
db/models/signals.py,0,2,-,16,14,16,2,-,12.5,-,12.5,0,-,0.35,-,0,0.49,0.18,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
db/models/query.py,0,94,-,303,209,303,94,-,31.02,-,31.02,0,-,75.46,-,0,80.74,5.75,0.0,0,0,0,0,0,0,0,28,0,9,0,25,0,0,0,0,0,0,0,28,0,9,0,25
db/models/aggregates.py,0,11,-,28,17,28,11,-,39.29,-,39.29,0,-,2.02,-,0,2.54,0.69,0.0,0,0,0,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,3,0,1,0,3
db/models/deletion.py,0,22,-,89,67,89,22,-,24.72,-,24.72,0,-,4.07,-,0,5.31,1.53,0.0,0,0,0,0,0,0,0,16,0,3,0,0,0,0,0,0,0,0,0,16,0,3,0,0
db/models/base.py,0,31,-,201,170,201,31,-,15.42,-,15.42,0,-,28.58,-,0,32.82,6.21,0.0,0,0,0,0,0,0,0,17,0,0,0,4,0,0,0,0,0,0,0,17,0,0,0,4
db/models/utils.py,0,5,-,10,5,10,5,-,50.0,-,50.0,0,-,0.66,-,0,0.82,0.22,0.0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2
db/models/options.py,0,33,-,76,43,76,33,-,43.42,-,43.42,0,-,7.03,-,0,8.84,1.87,0.0,0,0,0,0,0,0,0,20,0,0,0,10,0,0,0,0,0,0,0,20,0,0,0,10
db/models/expressions.py,0,182,-,455,273,455,182,-,40.0,-,40.0,0,-,71.34,-,0,75.77,5.74,0.0,0,0,0,0,0,0,0,62,0,9,0,45,0,0,0,0,0,0,0,62,0,9,0,45
db/models/fields/generated.py,0,7,-,19,12,19,7,-,36.84,-,36.84,0,-,1.7,-,0,2.75,0.69,0.0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,2
db/models/fields/related_lookups.py,0,8,-,22,14,22,8,-,36.36,-,36.36,0,-,1.79,-,0,2.26,0.66,0.0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,2,0,2,0,2
db/models/fields/reverse_related.py,0,20,-,82,62,82,20,-,24.39,-,24.39,0,-,2.68,-,0,3.41,0.98,0.0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0,0,0,6,0,5,0,0
db/models/fields/files.py,0,29,-,79,50,79,29,-,36.71,-,36.71,0,-,4.83,-,0,5.68,1.31,0.0,0,0,0,0,0,0,0,15,0,2,0,2,0,0,0,0,0,0,0,15,0,2,0,2
db/models/fields/related.py,0,72,-,215,143,215,72,-,33.49,-,33.49,0,-,31.3,-,0,35.3,5.36,0.0,0,0,0,0,0,0,0,50,0,10,0,5,0,0,0,0,0,0,0,50,0,10,0,5
db/models/fields/related_descriptors.py,0,23,-,75,52,75,23,-,30.67,-,30.67,0,-,12.74,-,0,14.43,4.22,0.0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,4,0,6
db/models/fields/proxy.py,0,1,-,1,0,1,1,-,100.0,-,100.0,0,-,0.27,-,0,0.33,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db/models/fields/__init__.py,0,161,-,444,283,444,161,-,36.26,-,36.26,0,-,155.54,-,0,160.91,6.76,0.0,0,0,0,0,0,0,0,82,0,35,0,17,0,0,0,0,0,0,0,82,0,35,0,17
db/models/fields/mixins.py,0,4,-,13,9,13,4,-,30.77,-,30.77,0,-,0.44,-,0,0.59,0.15,0.0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0
db/models/fields/json.py,0,39,-,116,77,116,39,-,33.62,-,33.62,0,-,14.88,-,0,16.63,1.97,0.0,0,0,0,0,0,0,0,14,0,16,0,4,0,0,0,0,0,0,0,14,0,16,0,4
db/models/functions/math.py,0,13,-,38,25,38,13,-,34.21,-,34.21,0,-,0.99,-,0,1.41,0.85,0.0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
db/models/functions/window.py,0,3,-,11,8,11,3,-,27.27,-,27.27,0,-,0.36,-,0,0.56,0.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db/models/functions/text.py,0,25,-,85,60,85,25,-,29.41,-,29.41,0,-,1.56,-,0,2.22,1.24,0.0,0,0,0,0,0,0,0,16,0,0,0,3,0,0,0,0,0,0,0,16,0,0,0,3
db/models/functions/comparison.py,0,21,-,53,32,53,21,-,39.62,-,39.62,0,-,1.18,-,0,1.75,0.86,0.0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0
db/models/functions/datetime.py,0,13,-,54,41,54,13,-,24.07,-,24.07,0,-,2.23,-,0,2.9,1.06,0.0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,0,7,0,0,0,3
db/models/functions/mixins.py,0,1,-,10,9,10,1,-,10.0,-,10.0,0,-,0.4,-,0,0.53,0.26,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
db/models/sql/subqueries.py,0,12,-,31,19,31,12,-,38.71,-,38.71,0,-,1.19,-,0,1.49,0.54,0.0,0,0,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,7,0,1,0,1
db/models/sql/datastructures.py,0,15,-,34,19,34,15,-,44.12,-,44.12,0,-,1.35,-,0,1.66,0.5,0.0,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,1,0,1,0,6
db/models/sql/query.py,0,91,-,274,183,274,91,-,33.21,-,33.21,0,-,61.31,-,0,66.53,6.13,0.0,0,0,0,0,0,0,0,60,0,9,0,14,0,0,0,0,0,0,0,60,0,9,0,14
db/models/sql/where.py,0,19,-,63,44,63,19,-,30.16,-,30.16,0,-,4.66,-,0,5.6,1.12,0.0,0,0,0,0,0,0,0,8,0,5,0,4,0,0,0,0,0,0,0,8,0,5,0,4
db/models/sql/compiler.py,0,36,-,121,85,121,36,-,29.75,-,29.75,0,-,48.42,-,0,53.05,5.39,0.0,0,0,0,0,0,0,0,23,0,8,0,2,0,0,0,0,0,0,0,23,0,8,0,2
db/migrations/graph.py,0,26,-,64,38,64,26,-,40.62,-,40.62,0,-,1.93,-,0,2.52,0.88,0.0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,1
db/migrations/exceptions.py,0,3,-,6,3,6,3,-,50.0,-,50.0,0,-,0.34,-,0,0.44,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
db/migrations/serializer.py,0,28,-,47,19,47,28,-,59.57,-,59.57,0,-,6.03,-,0,7.44,1.11,0.0,0,0,0,0,0,0,0,13,0,12,0,1,0,0,0,0,0,0,0,13,0,12,0,1
db/migrations/autodetector.py,0,30,-,92,62,92,30,-,32.61,-,32.61,0,-,10.77,-,0,13.95,4.66,0.0,0,0,0,0,0,0,0,28,0,0,0,1,0,0,0,0,0,0,0,28,0,0,0,1
db/migrations/recorder.py,0,8,-,15,7,15,8,-,53.33,-,53.33,0,-,0.69,-,0,0.91,0.24,0.0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,1
db/migrations/executor.py,0,7,-,39,32,39,7,-,17.95,-,17.95,0,-,3.02,-,0,3.93,1.29,0.0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3
db/migrations/questioner.py,0,20,-,82,62,82,20,-,24.39,-,24.39,0,-,2.41,-,0,3.04,0.87,0.0,0,0,0,0,0,0,0,15,0,0,0,2,0,0,0,0,0,0,0,15,0,0,0,2
db/migrations/optimizer.py,0,2,-,6,4,6,2,-,33.33,-,33.33,0,-,0.36,-,0,0.48,0.15,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
db/migrations/writer.py,0,13,-,26,13,26,13,-,50.0,-,50.0,0,-,2.42,-,0,3.02,0.8,0.0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,0,0,0,0,0,8,0,3,0,0
db/migrations/migration.py,0,8,-,26,18,26,8,-,30.77,-,30.77,0,-,1.15,-,0,1.64,0.61,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
db/migrations/state.py,0,46,-,172,126,172,46,-,26.74,-,26.74,0,-,11.56,-,0,13.67,3.22,0.0,0,0,0,0,0,0,0,31,0,2,0,6,0,0,0,0,0,0,0,31,0,2,0,6
db/migrations/utils.py,0,7,-,23,16,23,7,-,30.43,-,30.43,0,-,0.85,-,0,1.06,0.36,0.0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2
db/migrations/loader.py,0,11,-,33,22,33,11,-,33.33,-,33.33,0,-,2.5,-,0,3.07,0.9,0.0,0,0,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,0,8,0,1,0,1
db/migrations/operations/fields.py,0,36,-,116,80,116,36,-,31.03,-,31.03,0,-,4.73,-,0,5.52,1.45,0.0,0,0,0,0,0,0,0,22,0,5,0,5,0,0,0,0,0,0,0,22,0,5,0,5
db/migrations/operations/special.py,0,21,-,68,47,68,21,-,30.88,-,30.88,0,-,1.68,-,0,2.1,0.71,0.0,0,0,0,0,0,0,0,15,0,3,0,0,0,0,0,0,0,0,0,15,0,3,0,0
db/migrations/operations/base.py,0,10,-,33,23,33,10,-,30.3,-,30.3,0,-,0.94,-,0,1.16,0.34,0.0,0,0,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0,0,0,5,0,2,0,1
db/migrations/operations/models.py,0,113,-,333,220,333,113,-,33.93,-,33.93,0,-,19.33,-,0,22.02,3.73,0.0,0,0,0,0,0,0,0,78,0,12,0,7,0,0,0,0,0,0,0,78,0,12,0,7
